stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,19,72,-15.00691,2.8216,0.07458,-9.07532,1.049343,-0.645265,-2.679311,0.7671944,-1.0207196,-2.2437487
0,20,72,-14.889545,1.92977,2.48325,-6.41285,2.351453,1.39651,-0.220755,2.2035787,1.6326749,0.1938104
0,21,72,-15.081302,4.82588,0.35097,-6.24923,-0.406801,-0.552217,0.282794,-0.80607086,-0.7991232,-0.17294604
0,22,72,-14.877394,3.97174,10.25097,-1.10832,-1.747035,2.923356,0.134789,-1.9516788,2.685926,0.844605
0,23,72,-14.87858,7.92451,0.06928,-9.21975,1.048177,1.571376,-1.57862,1.2283211,1.3327006,-1.5196702
0,24,72,-14.907507,7.20379,0.01406,-4.15931,0.240223,-1.297658,0.343224,0.7077781,-1.8769101,0.11592466
0,25,72,-14.920412,8.07361,5.06584,-9.46649,1.24868,-1.742931,3.123376,1.5556262,-2.1751587,3.3718524
0,26,72,-15.119277,7.74071,2.94789,-6.74119,0.990235,-0.977882,2.005332,1.4024663,-0.69689554,2.240844
0,27,72,-14.885244,6.82177,4.87072,-4.20543,3.017913,-1.393136,0.027461,3.4858685,-0.9621692,-0.07794365
0,28,72,-14.973962,6.75829,2.64756,-1.37753,-0.419061,-1.734583,-3.61249,-0.4661817,-1.6856972,-3.1990695
0,29,72,-14.861158,7.56902,8.08736,-6.89387,-0.02873,-1.524328,4.227224,0.13782124,-2.0122864,3.1979866
0,30,72,-14.818851,9.34123,7.39529,-3.87447,-5.039369,3.137424,0.201434,-4.7838125,3.313094,0.32643408
0,31,72,-14.7313175,6.45886,7.74788,-1.33595,3.203996,1.382863,-2.925098,3.7878306,0.686306,-2.4010065
0,32,8,-7.6027718,10.2967,6.6799,-2.3016,0.055208,-1.231968,0.498367,0.25082988,-1.2921677,0.5900615
0,33,8,-7.528115,11.28364,6.60524,-7.61322,2.288975,1.29456,1.171365,2.594726,1.0466888,0.83010435
0,34,8,-7.26393,11.6946,6.33253,-10.06015,-1.449368,-0.123786,0.887939,-1.1104758,-0.048107475,0.63664436
0,35,8,-7.2134414,11.15406,1.22822,-7.5713,-0.273106,1.339776,-0.148285,-0.30571562,1.4419488,-1.1718062
0,36,8,-7.5440307,8.23875,3.7702,-2.4642,0.011999,-0.705991,0.885661,-0.3147302,-0.5444701,0.9648407
0,37,8,-7.296916,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.629852,-2.5451713,0.044363707
0,38,8,-7.650447,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.93129945,-1.0736732,-0.051607043
0,39,8,-7.4808474,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.5932148,2.7448554,-1.5715089
0,40,8,-7.46557,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.15107927,-1.1810068,-0.8330863
0,41,8,-7.360048,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.2298876,-1.2051666,-1.1865449
0,42,8,-7.364159,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9839399,1.0081084,-0.09758183
0,43,8,-7.487898,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.35712248,-0.77931833,1.0137134
0,44,8,-7.6012006,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.68464655,0.9771697,-0.49912933
0,45,8,-7.310976,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.1847542,0.43646753,0.28282908
0,46,8,-7.4887404,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.7465346,-0.5212057,-0.034020424
0,47,8,-7.5839467,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.69815415,-0.016516328,-0.8740585
0,48,8,-7.3068705,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.3111522,-3.1819477,0.037145108
0,49,8,-7.4282217,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.83020264,0.3931193,-1.8352541
0,50,8,-7.2825394,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.1755688,-0.9073585,-0.20976037
0,51,8,-7.1965857,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.36809507,1.2269001,0.32642674
0,52,8,-7.654213,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.20054147,0.3732495,-0.090343714
0,53,8,-7.453687,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.3740418,-1.9320314,1.7611325
0,54,8,-7.6204214,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.8774859,0.1474303,1.3429816
0,55,8,-7.4714212,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,0.011227205,-1.0378045,-0.15438446
0,56,8,-7.365031,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0460558,-2.4964998,-3.665316
0,57,8,-7.4137764,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-0.9814733,0.04008039,-0.9236583
0,58,8,-7.608981,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,-0.22779612,-0.31575066,0.8178617
0,59,8,-7.6006975,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.26940882,-0.5327006,1.5973754
0,60,8,-7.6430364,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.2334096,-0.23161212,0.33258763
0,61,8,-7.7059803,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,0.08713822,-0.24566424,-0.91293633
0,62,8,-7.4357243,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.46476316,-0.074768886,-1.669796
0,63,8,-7.2950263,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.85255957,0.7071617,-2.3071377
0,64,8,-7.51599,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.061743464,-0.5815857,0.71149504
0,65,8,-7.428747,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.2812347,0.7951797,0.14715147
0,66,8,-7.159133,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.6326492,-0.103862554,0.94323564
0,67,8,-7.663544,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.6285198,-1.7125844,0.9197642
0,68,8,-7.6384015,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.7459593,1.031057,-0.08177424
0,69,8,-7.5316815,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.47188342,0.07407889,-0.4255016
0,70,8,-7.3730226,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.28572637,-0.11964974,0.013973966
0,71,8,-7.507625,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.7739723,-0.74391127,0.7994095
0,72,8,-7.5451097,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.41618955,1.2418549,-0.86455476
0,73,8,-7.229606,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.46503013,1.7322327,0.47383863
0,74,8,-7.4434156,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.360819,1.0866563,0.38210315
0,75,8,-7.4133782,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.1838101,-0.24339658,1.6834219
0,76,8,-7.5203414,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.2751683,0.8059855,-1.6333206
0,77,8,-7.573903,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.2741425,-1.2247086,0.121364325
0,78,8,-7.4077535,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.667495,1.5993376,-1.2205458
0,79,8,-7.462153,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.8732397,2.5082107,-2.4613297
0,80,8,-7.5443773,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.58405626,-0.5824577,-2.2042975
0,81,8,-7.4466486,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.1628652,-0.9427388,1.2890155
0,82,8,-7.626956,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.3166194,1.2779393,0.1655441
0,83,8,-7.365365,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.5038091,-0.31365848,1.365975
0,84,8,-7.450426,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.1370676,-1.1566918,-1.0954797
0,85,8,-7.4029617,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.0965891,1.657348,-1.9343581
0,86,8,-7.7170897,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.35841691,2.5257683,-1.108737
0,87,8,-7.3394,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-1.9233668,1.6278769,0.9035937
0,88,8,-7.595542,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.3174629,0.8451142,-0.40214926
0,89,8,-7.436635,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.39137992,0.5386634,0.64830846
0,90,8,-7.336729,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.3091382,1.1190488,0.63720983
0,91,8,-7.4628363,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.2621689,-0.7884518,1.0409595
0,92,8,-7.538037,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.704049,0.71630317,0.24045382
0,93,8,-7.564238,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.2495823,2.9090183,-0.80935174
0,94,8,-7.441107,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.25884485,-0.53906006,-0.5172398
0,95,8,-7.155094,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.8115461,0.9231139,1.2386098
