stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,19,72,-15.00691,2.8216,0.07458,-9.07532,1.049343,-0.645265,-2.679311,0.76719415,-1.0207201,-2.243749
0,20,72,-14.889545,1.92977,2.48325,-6.41285,2.351453,1.39651,-0.220755,2.2035782,1.6326749,0.19381037
0,21,72,-15.081302,4.82588,0.35097,-6.24923,-0.406801,-0.552217,0.282794,-0.80607086,-0.79912317,-0.1729466
0,22,72,-14.877394,3.97174,10.25097,-1.10832,-1.747035,2.923356,0.134789,-1.9516792,2.685926,0.84460557
0,23,72,-14.87858,7.92451,0.06928,-9.21975,1.048177,1.571376,-1.57862,1.2283204,1.3327011,-1.5196705
0,24,72,-14.907507,7.20379,0.01406,-4.15931,0.240223,-1.297658,0.343224,0.70777833,-1.87691,0.11592445
0,25,72,-14.920412,8.07361,5.06584,-9.46649,1.24868,-1.742931,3.123376,1.5556259,-2.1751587,3.371851
0,26,72,-15.119277,7.74071,2.94789,-6.74119,0.990235,-0.977882,2.005332,1.4024659,-0.6968957,2.240843
0,27,72,-14.885244,6.82177,4.87072,-4.20543,3.017913,-1.393136,0.027461,3.4858692,-0.9621686,-0.07794338
0,28,72,-14.973963,6.75829,2.64756,-1.37753,-0.419061,-1.734583,-3.61249,-0.4661822,-1.6856968,-3.199069
0,29,72,-14.861158,7.56902,8.08736,-6.89387,-0.02873,-1.524328,4.227224,0.13782103,-2.0122874,3.1979866
0,30,72,-14.818851,9.34123,7.39529,-3.87447,-5.039369,3.137424,0.201434,-4.7838125,3.3130941,0.3264346
0,31,72,-14.7313175,6.45886,7.74788,-1.33595,3.203996,1.382863,-2.925098,3.7878308,0.6863054,-2.4010062
0,32,8,-7.6027718,10.2967,6.6799,-2.3016,0.055208,-1.231968,0.498367,0.25082994,-1.2921677,0.5900614
0,33,8,-7.528115,11.28364,6.60524,-7.61322,2.288975,1.29456,1.171365,2.5947268,1.0466893,0.83010375
0,34,8,-7.2639294,11.6946,6.33253,-10.06015,-1.449368,-0.123786,0.887939,-1.1104761,-0.048107296,0.63664454
0,35,8,-7.2134414,11.15406,1.22822,-7.5713,-0.273106,1.339776,-0.148285,-0.30571523,1.4419484,-1.1718063
0,36,8,-7.5440307,8.23875,3.7702,-2.4642,0.011999,-0.705991,0.885661,-0.31473053,-0.5444702,0.9648405
0,37,8,-7.2969155,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.6298523,-2.5451715,0.044363886
0,38,8,-7.650447,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.93129957,-1.073673,-0.051607087
0,39,8,-7.4808474,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.5932145,2.744855,-1.5715083
0,40,8,-7.46557,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.15107924,-1.1810071,-0.8330863
0,41,8,-7.360048,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.2298877,-1.2051673,-1.1865454
0,42,8,-7.364159,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9839396,1.0081081,-0.09758198
0,43,8,-7.487898,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.35712248,-0.7793186,1.0137134
0,44,8,-7.6012006,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.68464696,0.97716963,-0.4991297
0,45,8,-7.310976,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.18475382,0.4364679,0.28282893
0,46,8,-7.4887404,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.7465347,-0.5212054,-0.03402035
0,47,8,-7.5839467,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.6981543,-0.016516194,-0.8740582
0,48,8,-7.306871,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.31115246,-3.1819477,0.037144937
0,49,8,-7.4282217,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.8302028,0.3931195,-1.8352544
0,50,8,-7.2825394,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.1755692,-0.90735877,-0.20976079
0,51,8,-7.196586,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.36809483,1.2268999,0.32642683
0,52,8,-7.654213,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.20054102,0.3732496,-0.09034372
0,53,8,-7.453687,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.37404194,-1.9320313,1.7611327
0,54,8,-7.6204214,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.8774858,0.14743042,1.3429813
0,55,8,-7.4714212,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,0.011227161,-1.0378044,-0.15438494
0,56,8,-7.365031,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0460563,-2.4965,-3.6653166
0,57,8,-7.4137764,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-0.98147345,0.04008055,-0.92365825
0,58,8,-7.608981,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,-0.22779602,-0.31575045,0.81786156
0,59,8,-7.6006975,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.26940858,-0.53270084,1.5973756
0,60,8,-7.6430364,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.2334096,-0.23161215,0.33258733
0,61,8,-7.7059803,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,0.087138295,-0.24566412,-0.9129363
0,62,8,-7.4357243,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.46476275,-0.07476863,-1.6697965
0,63,8,-7.2950263,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.8525596,0.7071623,-2.3071375
0,64,8,-7.51599,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.06174374,-0.5815856,0.7114947
0,65,8,-7.428747,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.2812345,0.7951796,0.14715174
0,66,8,-7.1591325,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.6326494,-0.10386273,0.9432354
0,67,8,-7.6635437,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.6285199,-1.7125843,0.91976446
0,68,8,-7.6384015,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.7459593,1.0310568,-0.08177389
0,69,8,-7.5316815,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.4718833,0.074079186,-0.42550164
0,70,8,-7.3730226,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.2857264,-0.119650096,0.013974205
0,71,8,-7.507625,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.7739724,-0.7439114,0.7994093
0,72,8,-7.5451097,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.41618985,1.2418554,-0.86455506
0,73,8,-7.2296066,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.4650303,1.7322328,0.47383836
0,74,8,-7.443416,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.3608191,1.0866559,0.3821034
0,75,8,-7.4133782,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.1838092,-0.24339604,1.6834214
0,76,8,-7.520341,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.2751688,0.8059858,-1.6333203
0,77,8,-7.573903,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.27414244,-1.2247089,0.121364534
0,78,8,-7.4077535,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.6674949,1.5993372,-1.220546
0,79,8,-7.462153,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.8732398,2.5082107,-2.4613295
0,80,8,-7.5443773,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.5840564,-0.5824579,-2.2042978
0,81,8,-7.4466486,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.1628654,-0.9427388,1.2890155
0,82,8,-7.626956,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.316619,1.2779391,0.16554381
0,83,8,-7.365365,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.503809,-0.31365848,1.3659749
0,84,8,-7.450426,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.1370671,-1.1566919,-1.0954795
0,85,8,-7.4029613,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.0965891,1.6573477,-1.9343576
0,86,8,-7.7170897,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.3584164,2.5257683,-1.1087369
0,87,8,-7.3394,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-1.9233658,1.6278763,0.9035939
0,88,8,-7.595542,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.3174635,0.8451145,-0.40214893
0,89,8,-7.436635,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.39137968,0.53866357,0.6483082
0,90,8,-7.336729,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.309138,1.1190491,0.63721025
0,91,8,-7.4628367,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.2621689,-0.7884518,1.0409594
0,92,8,-7.538037,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.7040496,0.7163032,0.24045382
0,93,8,-7.564238,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.24958232,2.9090183,-0.8093517
0,94,8,-7.441107,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.25884503,-0.53906024,-0.5172398
0,95,8,-7.155094,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.8115463,0.9231143,1.2386103
1,0,72,-14.644044,10.16858,7.34992,-8.61424,1.580909,1.743569,-2.274193,0.6876786,1.5142232,-1.3952085
1,1,72,-14.715384,9.56075,2.36192,-4.06759,0.08277,-1.714994,1.576682,0.07681734,-0.940892,0.9230329
1,2,72,-14.9671335,9.08318,0.36359,-1.53137,-1.590152,-0.292693,-0.78038,-0.83946025,-0.8026615,-0.1585523
1,3,72,-14.604969,10.48296,2.53529,-8.68474,-2.785418,-1.079558,-3.311421,-3.054571,-1.1762754,-3.4830837
1,4,72,-14.836799,9.91924,0.10479,-6.55475,0.83284,-1.339498,1.166484,0.9384964,-2.1674633,1.1538876
1,5,72,-14.815464,8.7686,5.41632,-1.21479,2.863292,4.222905,1.664225,3.0585747,4.692095,2.1532166
1,6,72,-14.910301,9.78784,5.18581,-6.20973,-0.324293,1.126582,-0.277481,-0.52848214,1.7346528,-0.49266285
1,7,72,-15.037987,4.49886,2.37514,-3.95473,2.713567,-1.953741,0.742687,2.1481168,-1.429142,0.5034498
1,8,72,-14.915463,1.77491,4.81214,-3.7757,3.461567,2.619996,-2.356652,4.1821756,3.038122,-2.7770276
1,9,72,-14.6537895,1.35882,3.2638,-0.98597,-0.433422,-2.559668,-4.006829,0.46811342,-2.474365,-3.708239
1,10,72,-14.920581,5.34832,2.45621,-9.44997,2.576183,-1.048731,2.553559,1.5798142,-0.2947388,2.34265
1,11,72,-14.868341,2.67977,5.33962,-8.87517,1.268597,0.434576,0.760837,1.0816665,0.4231425,1.2055492
1,12,72,-14.953571,5.08106,7.89762,-8.95181,0.870661,-2.665735,-1.476307,0.90632826,-2.649464,-1.4711689
1,13,72,-15.000811,2.54343,7.96028,-6.54474,0.384666,-2.065252,-0.295599,0.71728003,-1.8956867,-0.8053883
1,14,72,-14.798625,5.07252,5.52124,-6.33373,-3.339572,0.28393,-0.265899,-3.5563858,0.19700725,-0.5177085
1,15,72,-14.986132,4.07568,7.34367,-3.648,1.568222,2.245414,-1.719557,1.2165807,2.1744645,-1.4788921
1,16,72,-14.855132,2.2362,10.22916,-4.3343,-1.097121,-2.603108,2.379267,-1.0883812,-2.9638438,2.1177552
1,17,72,-14.888793,1.5369,8.10586,-1.35299,-3.33583,0.744379,-2.826941,-2.9194102,1.0065064,-2.7694867
1,18,72,-14.972524,3.69128,5.41657,-1.10692,1.605429,3.080642,2.366244,1.7762343,3.0737004,2.312201
1,19,72,-14.814257,2.72468,0.09732,-9.22176,-0.51896,-1.127958,-0.754444,-0.8186662,-1.0272887,-0.6714074
1,20,72,-14.670287,2.49587,2.89133,-6.69292,2.642565,1.998095,2.834524,2.760451,1.9699919,2.4760869
1,21,72,-14.929826,4.75287,0.30932,-6.71628,2.077281,1.326968,0.323342,1.4310126,0.9492856,0.013282847
1,22,72,-14.790012,3.7825,0.17619,-1.48204,5.292232,5.836548,3.741637,5.9422,6.296908,4.907301
1,23,72,-14.974533,8.32237,9.97287,-9.55475,-3.143426,2.373314,-2.470842,-3.79633,2.699471,-2.3613214
1,24,72,-14.719841,7.06732,9.83704,-4.39267,-0.992349,1.951153,3.290303,-0.7832985,1.8884156,3.2081618
1,25,72,-14.772378,7.91374,5.04988,-9.27754,-3.009336,-0.202389,-1.083436,-3.2294183,-0.664926,-1.2470492
1,26,72,-14.848085,7.28764,2.82479,-6.65104,-1.226686,-2.442486,-0.73402,-1.1630446,-2.7512288,-1.0588632
1,27,72,-14.852827,7.21885,4.99889,-3.9233,-1.721146,1.617177,-0.230095,-2.0855963,1.651526,-0.0597227
1,28,72,-14.870935,6.52495,2.9608,-1.21547,-1.199484,-4.482583,-4.026121,-0.8236551,-4.634901,-3.691493
1,29,72,-14.757286,7.51279,8.01067,-6.93611,0.089857,-0.923084,-0.119643,0.95155597,-1.1584622,-0.33646542
1,30,72,-14.9594965,9.60938,7.68019,-3.94365,-0.783543,0.88849,4.183444,-1.6753244,0.60500616,3.8124347
1,31,72,-15.006448,6.59354,7.94314,-1.59299,3.005103,-0.895005,-1.283395,3.3772547,-1.852668,-1.1783627
1,32,8,-7.0873003,10.12719,6.98137,-1.98458,0.334636,-1.360953,1.39973,0.13546474,-1.5043346,1.3660256
1,33,8,-7.6098146,1.2681,6.39822,-7.13188,-2.640333,0.845992,-0.870145,-2.6960688,0.677776,-1.0733612
1,34,8,-7.0292096,11.46023,6.56348,-9.67267,0.492685,-0.440421,-1.699194,1.0006578,-0.5352445,-2.3683844
1,35,8,-7.3851786,11.31172,1.51464,-7.19505,0.384035,-0.207446,-0.543495,0.1925222,-0.8399282,-0.10586125
1,36,8,-7.4118752,8.09987,4.02806,-2.21415,-1.982881,-2.221429,-2.322843,-1.9944992,-3.19977,-2.8232272
1,37,8,-7.336419,10.38679,1.81046,-2.3483,0.562807,-0.219025,1.788916,0.8136753,-0.3595582,2.1061125
1,38,8,-7.39283,10.77439,0.91495,-4.89956,-0.248029,2.01956,1.150579,-0.5533865,2.295548,1.1250178
1,39,8,-7.74851,9.38537,3.88539,-10.22617,0.132855,-0.468154,2.740702,0.8922745,-0.40154755,2.824883
1,40,8,-7.504286,8.90289,3.73971,-7.32853,-0.230879,-1.074762,-1.957028,0.179761,-0.93437344,-2.1063323
1,41,8,-7.4588494,1.90245,1.92614,-9.78538,-1.352183,-0.734879,-0.756375,-1.3090248,-0.552762,-1.2974571
1,42,8,-7.436857,10.56567,6.16965,-4.48995,-0.092671,-0.579726,-1.269733,0.3099163,-0.9528571,-1.5533671
1,43,8,-7.427518,3.45696,3.76129,-4.84867,-1.816639,0.257829,-1.23663,-1.4852493,0.2843656,-1.1309474
1,44,8,-7.487141,2.91579,4.05924,-2.2337,-0.803786,-2.717697,0.320799,-0.5687193,-3.2525861,-0.05307749
1,45,8,-6.785589,5.49514,1.44898,-2.50673,-0.90199,-0.675533,1.833214,-0.5743001,-1.107722,1.8545334
1,46,8,-7.3503084,0.13858,4.3731,-0.14812,-1.45806,0.95524,1.037554,-2.1820462,1.2357544,1.2349639
1,47,8,-7.5947285,4.39279,4.43463,-9.87579,-1.773241,-2.116988,-2.369116,-1.7834408,-2.0761428,-2.1851785
1,48,8,-7.2994757,3.8318,4.22276,-7.57406,-1.45049,-1.361584,2.143579,-0.8503103,-1.609741,1.9849849
1,49,8,-7.2936964,6.14289,1.31287,-7.68671,0.508066,1.907163,-0.073107,0.97421235,1.7043306,-0.18003438
1,50,8,-7.2271776,6.7406,1.24529,-10.15236,-0.331872,1.376228,-0.150667,0.18121465,0.8411244,-0.43833935
1,51,8,-7.5541453,5.80653,1.23799,-5.21286,-0.193614,0.282229,1.867514,-0.1382654,0.49302667,1.9001982
1,52,8,-7.3819346,3.74482,6.68417,-7.8059,-0.14572,-0.26678,-0.506027,-0.1915133,0.22503442,-0.23942995
1,53,8,-7.353295,3.00237,6.40546,-5.25777,1.208241,0.488375,0.174676,1.276509,-0.08847529,0.40168464
1,54,8,-7.6922264,3.95333,9.03051,-7.78159,-2.030359,2.533156,1.042504,-1.9214573,2.4164727,1.0053968
1,55,8,-7.407334,6.07491,6.81238,-7.39887,-0.129123,-0.400258,0.839057,-0.19348249,-0.5574256,0.417086
1,56,8,-7.4483814,1.10013,8.86333,-5.60176,-1.068703,0.41245,-1.483275,-1.5362216,0.7217086,-0.8750987
1,57,8,-7.107521,6.22998,6.3584,-9.83448,2.261015,-0.754642,0.645466,2.0937574,-0.47225288,0.6394466
1,58,8,-7.672605,3.64096,8.91835,-5.08671,0.105041,0.34606,-0.337467,0.42383322,0.6098206,-0.29385275
1,59,8,-7.6256514,2.69436,6.44253,-2.62518,-1.79917,0.009736,0.99589,-2.3473861,-0.035221398,1.2361188
1,60,8,-7.5630097,2.21884,6.94584,-0.02793,0.088284,-1.608053,0.483554,0.07385892,-1.9241792,0.7814596
1,61,8,-7.360886,3.05563,9.14313,-2.43192,-0.990533,-4.914405,-2.235406,-1.5390838,-5.878042,-3.2127585
1,62,8,-7.417124,5.1458,6.6185,-2.00795,-1.503271,-1.468584,-0.064625,-1.2983599,-1.5807687,0.03830993
1,63,8,-7.5146728,0.22242,9.47976,-0.59347,2.056466,-0.162484,1.620088,1.8373388,-0.26684424,1.622366
1,64,8,-7.000723,0.83083,8.81926,-3.18911,0.59309,1.881042,-0.88606,0.9025661,2.3231168,-0.6967042
1,65,8,-7.317316,5.46538,6.42376,-4.61815,1.678619,-2.711113,-1.094144,2.1163669,-2.4136987,-0.9310117
1,66,8,-7.592167,4.42296,9.69077,-10.15129,-0.261744,-2.358766,-0.301686,-0.06822546,-2.1829188,-0.43547106
1,67,8,-7.382344,11.41831,9.09345,-8.30097,2.290896,0.149894,0.781978,2.2326655,0.26000777,0.755001
1,68,8,-7.6128545,3.71626,1.61175,-8.21115,0.55139,-0.603132,1.088908,0.8210108,-0.22340488,1.3190993
1,69,8,-7.731422,3.21647,1.1101,-5.65827,0.216763,1.703785,-0.328377,0.4594428,1.7530073,-0.16281283
1,70,8,-7.363605,0.95705,3.96527,-5.40215,0.928105,-3.36328,0.553794,1.0836201,-3.616561,0.5205916
1,71,8,-7.524765,3.01838,1.22141,-3.03139,0.138804,1.332278,-1.323304,-0.03232789,1.6987691,-1.138106
1,72,8,-7.432395,2.50079,1.66386,-0.60185,0.508906,1.307199,1.216329,0.42576665,0.69238794,0.6521436
1,73,8,-7.1431217,10.55008,4.20576,-2.71857,-1.326271,-1.194678,1.270231,-2.252073,-1.4216554,2.0602014
1,74,8,-7.4006953,11.23678,3.98269,-7.72651,2.712553,1.40957,-1.904224,2.6211338,2.4625425,-1.6149709
1,75,8,-7.2288322,7.758,8.74016,-0.0063,0.780616,-1.078433,-0.072023,1.6091826,-1.4621955,-0.60207254
1,76,8,-7.342036,9.06406,8.90624,-8.06018,-2.007027,-1.346025,4.957937,-2.132419,-1.3475115,5.378525
1,77,8,-7.555261,8.54064,1.27758,-5.57043,-1.094579,0.916799,-1.867861,-1.5372651,0.74094844,-1.5841451
1,78,8,-7.5808616,6.05339,3.91896,-5.67068,0.531987,1.013495,0.451164,0.30271477,0.7324202,0.9216164
1,79,8,-7.5366106,8.64776,4.0704,-4.91687,-0.700674,-3.088293,1.611188,-0.29286218,-3.2198577,1.3134133
1,80,8,-7.1370325,8.25147,1.05521,-3.10583,-1.324284,1.929429,-3.640607,-1.7442381,2.2492719,-3.732013
1,81,8,-7.6299787,7.5842,1.12452,-0.46764,0.610696,1.590037,0.265549,0.30620092,1.7131021,0.28005582
1,82,8,-7.6304283,5.04466,3.93044,-0.4512,0.077934,0.203681,-0.172546,-0.29597002,0.30811587,-0.019357473
1,83,8,-7.3333874,5.79818,3.67522,-3.11783,0.809625,2.016564,0.268915,0.55920905,2.0840077,0.09735021
1,84,8,-7.262404,9.37678,0.84273,-8.25031,-1.338378,3.142603,-1.039176,-1.4953651,3.259271,-1.2814691
1,85,8,-7.440674,6.55078,3.80037,-8.31079,0.541589,-0.0732,0.604591,0.38383988,0.12590173,0.71267766
1,86,8,-7.5909758,7.20203,6.28983,-0.2374,0.243344,-0.183611,0.341524,0.27674603,-0.0527263,0.2835785
1,87,8,-7.104027,5.59788,9.42205,-1.18549,-2.213394,1.398985,3.139973,-2.5805407,2.3392673,2.9779878
1,88,8,-7.609628,8.56958,6.23474,-7.94178,2.178742,1.596364,1.157702,2.0766647,1.7421674,1.3988427
1,89,8,-7.1792917,8.01189,6.18309,-5.53701,0.600382,1.909811,-0.287413,0.40229452,2.1666613,-0.34327602
1,90,8,-7.475121,6.25852,9.30204,-6.20725,0.549183,-0.725245,1.556118,0.25969666,-0.6729034,1.4968822
1,91,8,-7.381538,6.64931,8.99787,-8.6707,1.653858,-0.289005,0.130305,1.8984346,0.21542442,0.0902895
1,92,8,-7.7924376,8.61642,8.86599,-5.3046,-0.747865,0.704751,-1.017049,-0.41514593,0.85888237,-1.2197521
1,93,8,-7.6228747,7.92656,6.57976,-2.80962,-0.572431,-2.290357,-1.054984,-0.8110889,-1.79883,-0.75411963
1,94,8,-7.4078064,8.26866,8.98956,-2.55828,-0.66984,0.591845,-1.059312,-0.42543316,0.3795511,-1.0919697
1,95,8,-7.314535,5.76462,8.59857,-3.36305,1.453818,1.729537,-2.84611,1.1848886,1.9017439,-2.7197883
2,0,72,-14.912347,10.25683,7.72984,-9.02546,0.071344,-1.92309,0.620328,0.3666034,-2.026487,0.32181516
2,1,72,-14.772388,9.68982,2.70074,-4.20871,0.395911,-2.210425,-0.343474,0.5981753,-2.2304502,-1.0659933
2,2,72,-14.6421385,9.09717,0.11795,-1.23138,1.715722,1.042319,-2.161289,1.1880116,1.1756825,-1.6873156
2,3,72,-14.837919,10.5746,2.26859,-9.39824,-1.477098,3.454308,0.566415,-0.99440813,2.8961806,1.2566963
2,4,72,-14.843184,9.96444,0.21003,-6.79036,-1.193355,-0.894456,2.199932,-0.8330552,-0.23043521,1.2811353
2,5,72,-14.94964,9.04439,5.54376,-1.14313,-3.514681,-2.851436,1.048731,-3.456139,-3.1232955,1.4331106
2,6,72,-14.627766,10.01703,5.53399,-6.41943,-0.783776,-0.488496,-0.065946,-1.2613881,-0.95156556,-0.25017992
2,7,72,-14.831671,4.28303,2.57758,-4.1426,2.653659,-2.06707,4.126965,2.7167518,-1.7237073,3.8034952
2,8,72,-14.691389,1.9753,5.13618,-4.19953,-1.625959,0.319805,1.743295,-2.4881835,0.16781627,2.0120544
2,9,72,-14.7722435,1.57101,2.65258,-1.70524,-0.478894,-1.867706,-0.403045,-0.49015382,-1.5490339,0.05301289
2,10,72,-14.61918,5.06796,2.81416,-8.85744,-1.771832,-3.565913,-3.800677,-3.029664,-4.1929846,-4.335268
2,11,72,-14.705557,2.67788,4.76292,-9.41108,-4.268559,3.140157,2.261395,-3.7824771,2.6945362,1.697216
2,12,72,-14.884191,5.03567,7.55497,-9.03611,2.713165,-0.038441,0.989679,3.0059571,0.13862184,0.8135544
2,13,72,-14.680267,2.47103,7.83085,-6.73816,0.258499,2.985319,0.401264,1.0798551,3.2636871,0.6915675
2,14,72,-14.653914,4.71016,5.12525,-6.4431,0.549046,2.691505,0.489616,0.06486964,2.9974523,0.3788674
2,15,72,-14.876717,4.43706,7.70628,-3.73599,-0.816424,1.670134,2.118021,-0.5417041,1.3853261,2.0563831
2,16,72,-14.9364195,1.79472,10.25538,-4.14453,4.172503,-0.483423,1.650521,4.80702,-0.59936416,2.5224931
2,17,72,-14.884456,1.65647,8.03018,-1.76017,0.36483,1.806759,-0.634313,0.08186513,1.4136858,-0.8027397
2,18,72,-14.935914,3.84073,5.392,-1.17414,2.048842,-0.081901,-0.567937,1.6733952,-0.54650974,-0.5309179
2,19,72,-14.919138,3.01145,10.13861,-9.22651,-1.080043,0.93732,0.437455,-1.154815,1.3418977,0.80604476
2,20,72,-14.551489,2.18094,2.41906,-6.7264,2.006101,2.322595,1.648867,2.7706609,4.101043,2.1769228
2,21,72,-14.813818,4.94942,0.08507,-6.51067,-0.494725,2.776391,1.740706,0.09496145,3.262967,1.727669
2,22,72,-14.997104,4.06834,0.60239,-1.07784,-0.57059,-0.565284,-2.787001,-0.20770694,-0.630082,-1.9710414
2,23,72,-14.611077,7.2165,0.12567,-8.83357,4.967801,1.454466,-1.190387,4.655938,1.596104,-1.3622422
